Dimension : Length,50,mm
Dimension : Width,20,mm
Dimension : Thickness,0.04470,mm

Time,Extension,Load,Tensile strain,Tensile stress,Tensile extension
200.55000,8.35640,6.30046,1.67128,70.475,8.35640
200.60000,8.35844,6.30263,1.67169,70.499,8.35844
200.65002,8.36047,6.30271,1.67209,70.500,8.36047
200.70002,8.36265,6.30478,1.67253,70.523,8.36265
200.75002,8.36469,6.30547,1.67294,70.531,8.36469
200.80000,8.36656,6.30580,1.67331,70.535,8.36656
200.85000,8.36875,6.30779,1.67375,70.557,8.36875
200.90002,8.37078,6.30779,1.67416,70.557,8.37078
200.95002,8.37297,6.30986,1.67459,70.580,8.37297
201.00002,8.37484,6.30975,1.67497,70.579,8.37484
201.05000,8.37687,6.31194,1.67537,70.603,8.37687
201.10000,8.37875,6.30919,1.67575,70.573,8.37875
201.15002,8.38094,6.31226,1.67619,70.607,8.38094
201.20002,8.38328,6.31340,1.67666,70.620,8.38328
201.25002,8.38531,6.31499,1.67706,70.637,8.38531
201.30000,8.38734,6.31673,1.67747,70.657,8.38734
201.35000,8.38953,6.31800,1.67791,70.671,8.38953
201.40002,8.39172,6.31895,1.67834,70.682,8.39172
201.45002,8.39375,6.31928,1.67875,70.685,8.39375
201.50002,8.39578,6.31823,1.67916,70.674,8.39578
201.55000,8.39797,6.32059,1.67959,70.700,8.39797
201.60000,8.40015,6.32278,1.68003,70.725,8.40015
201.65002,8.40219,6.32506,1.68044,70.750,8.40219
201.70002,8.40422,6.32320,1.68084,70.729,8.40422
201.75002,8.40609,6.32447,1.68122,70.744,8.40609
201.80000,8.40812,6.32676,1.68162,70.769,8.40812
201.85000,8.41015,6.32612,1.68203,70.762,8.41016
201.90002,8.41234,6.33074,1.68247,70.814,8.41234
201.95002,8.41453,6.32887,1.68291,70.793,8.41453
202.00002,8.41640,6.33142,1.68328,70.821,8.41640
202.05000,8.41844,6.32966,1.68369,70.802,8.41844
202.10000,8.42062,6.33185,1.68412,70.826,8.42062
202.15002,8.42281,6.33500,1.68456,70.861,8.42281
202.20002,8.42484,6.33453,1.68497,70.856,8.42484
202.25002,8.42687,6.33319,1.68537,70.841,8.42687
202.30000,8.42922,6.33856,1.68584,70.901,8.42922
202.35000,8.43125,6.33615,1.68625,70.874,8.43125
202.40002,8.43344,6.34112,1.68669,70.930,8.43344
202.45002,8.43531,6.33814,1.68706,70.896,8.43531
202.50002,8.43734,6.34212,1.68747,70.941,8.43734
202.55000,8.43937,6.34075,1.68787,70.926,8.43937
202.60000,8.44156,6.34504,1.68831,70.974,8.44156
202.65002,8.44375,6.34513,1.68875,70.975,8.44375
202.70002,8.44578,6.34735,1.68916,70.999,8.44578
202.75002,8.44797,6.34425,1.68959,70.965,8.44797
202.80000,8.45000,6.35065,1.69000,71.036,8.45000
202.85000,8.45203,6.35001,1.69041,71.029,8.45203
202.90002,8.45406,6.35081,1.69081,71.038,8.45406
202.95002,8.45609,6.35369,1.69122,71.070,8.45609
203.00002,8.45828,6.35146,1.69166,71.045,8.45828
203.05000,8.46047,6.35483,1.69209,71.083,8.46047
203.10000,8.46265,6.35561,1.69253,71.092,8.46265
203.15002,8.46469,6.35919,1.69294,71.132,8.46469
203.20002,8.46672,6.35681,1.69334,71.105,8.46672
203.25002,8.46875,6.35784,1.69375,71.117,8.46875
203.30000,8.47094,6.35857,1.69419,71.125,8.47094
203.35000,8.47297,6.36031,1.69459,71.144,8.47297
203.40002,8.47500,6.36008,1.69500,71.142,8.47500
203.45002,8.47703,6.36460,1.69541,71.192,8.47703
203.50002,8.47906,6.36296,1.69581,71.174,8.47906
203.55000,8.48125,6.36479,1.69625,71.194,8.48125
203.60000,8.48312,6.36563,1.69662,71.204,8.48312
203.65002,8.48515,6.36658,1.69703,71.215,8.48515
203.70002,8.48734,6.36720,1.69747,71.221,8.48734
203.75002,8.48953,6.36955,1.69791,71.248,8.48953
203.80000,8.49156,6.37117,1.69831,71.266,8.49156
203.85000,8.49375,6.37087,1.69875,71.262,8.49375
203.90002,8.49578,6.37305,1.69916,71.287,8.49578
203.95002,8.49781,6.37479,1.69956,71.306,8.49781
204.00002,8.50000,6.37531,1.70000,71.312,8.50000
204.05000,8.50219,6.37549,1.70044,71.314,8.50219
204.10000,8.50437,6.37819,1.70087,71.344,8.50437
204.15002,8.50625,6.37888,1.70125,71.352,8.50625
204.20002,8.50844,6.37812,1.70169,71.344,8.50844
204.25002,8.51047,6.38101,1.70209,71.376,8.51047
204.30000,8.51250,6.38186,1.70250,71.385,8.51250
204.35000,8.51437,6.38181,1.70287,71.385,8.51437
204.40002,8.51656,6.38284,1.70331,71.396,8.51656
204.45002,8.51859,6.37950,1.70372,71.359,8.51859
204.50002,8.52078,6.38536,1.70416,71.425,8.52078
204.55000,8.52281,6.38687,1.70456,71.442,8.52281
204.60000,8.52484,6.38764,1.70497,71.450,8.52484
204.65002,8.52703,6.38703,1.70541,71.443,8.52703
204.70002,8.52906,6.38861,1.70581,71.461,8.52906
204.75002,8.53125,6.39065,1.70625,71.484,8.53125
204.80000,8.53344,6.39324,1.70669,71.513,8.53344
204.85000,8.53547,6.39293,1.70709,71.509,8.53547
204.90002,8.53750,6.39392,1.70750,71.520,8.53750
204.95002,8.53969,6.39379,1.70794,71.519,8.53969
205.00002,8.54172,6.39580,1.70834,71.541,8.54172
205.05000,8.54359,6.39443,1.70872,71.526,8.54359
205.10000,8.54562,6.39695,1.70912,71.554,8.54562
205.15002,8.54781,6.39610,1.70956,71.545,8.54781
205.20002,8.54984,6.39941,1.70997,71.582,8.54984
205.25002,8.55187,6.39980,1.71037,71.586,8.55187
205.30000,8.55390,6.40013,1.71078,71.590,8.55390
205.35000,8.55594,6.40308,1.71119,71.623,8.55594
205.40002,8.55812,6.40089,1.71162,71.598,8.55812
205.45002,8.56031,6.40467,1.71206,71.641,8.56031
205.50002,8.56250,6.40404,1.71250,71.634,8.56250
205.55000,8.56469,6.40827,1.71294,71.681,8.56469
205.60000,8.56672,6.40805,1.71334,71.678,8.56672
205.65002,8.56875,6.40752,1.71375,71.673,8.56875
205.70002,8.57094,6.40988,1.71419,71.699,8.57094
205.75002,8.57281,6.41127,1.71456,71.714,8.57281
205.80000,8.57484,6.40978,1.71497,71.698,8.57484
205.85000,8.57703,6.41345,1.71541,71.739,8.57703
205.90002,8.57906,6.41133,1.71581,71.715,8.57906
205.95002,8.58109,6.41534,1.71622,71.760,8.58109
206.00002,8.58312,6.41442,1.71662,71.750,8.58312
206.05000,8.58516,6.41709,1.71703,71.780,8.58516
206.10000,8.58719,6.41498,1.71744,71.756,8.58719
206.15002,8.58937,6.41875,1.71787,71.798,8.58937
206.20002,8.59156,6.42139,1.71831,71.828,8.59156
206.25002,8.59375,6.42174,1.71875,71.832,8.59375
206.30000,8.59578,6.42466,1.71916,71.864,8.59578
206.35000,8.59797,6.42368,1.71959,71.853,8.59797
206.40002,8.60015,6.42436,1.72003,71.861,8.60015
206.45002,8.60203,6.42694,1.72041,71.890,8.60203
206.50002,8.60422,6.42536,1.72084,71.872,8.60422
206.55000,8.60625,6.42807,1.72125,71.902,8.60625
206.60000,8.60844,6.42772,1.72169,71.898,8.60844
206.65002,8.61047,6.42931,1.72209,71.916,8.61047
206.70002,8.61250,6.43015,1.72250,71.926,8.61250
206.75002,8.61453,6.43227,1.72291,71.949,8.61453
206.80000,8.61656,6.43119,1.72331,71.937,8.61656
206.85000,8.61859,6.43172,1.72372,71.943,8.61859
206.90002,8.62078,6.43415,1.72416,71.970,8.62078
206.95002,8.62297,6.43609,1.72459,71.992,8.62297
207.00002,8.62500,6.43690,1.72500,72.001,8.62500
207.05000,8.62703,6.43876,1.72541,72.022,8.62703
207.10000,8.62922,6.43936,1.72584,72.029,8.62922
207.15002,8.63125,6.43938,1.72625,72.029,8.63125
207.20002,8.63328,6.44073,1.72666,72.044,8.63328
207.25002,8.63531,6.43933,1.72706,72.028,8.63531
207.30000,8.63750,6.44409,1.72750,72.082,8.63750
207.35000,8.63953,6.44286,1.72791,72.068,8.63953
207.40002,8.64172,6.44471,1.72834,72.088,8.64172
207.45002,8.64359,6.44547,1.72872,72.097,8.64359
207.50002,8.64578,6.44661,1.72916,72.110,8.64578
207.55000,8.64781,6.44668,1.72956,72.111,8.64781
207.60000,8.64984,6.44863,1.72997,72.132,8.64984
207.65002,8.65203,6.44870,1.73041,72.133,8.65203
207.70002,8.65422,6.45050,1.73084,72.153,8.65422
207.75002,8.65625,6.44953,1.73125,72.142,8.65625
207.80000,8.65828,6.45318,1.73166,72.183,8.65828
207.85000,8.66047,6.45358,1.73209,72.188,8.66047
207.90002,8.66234,6.45579,1.73247,72.212,8.66234
207.95002,8.66453,6.45581,1.73291,72.213,8.66453
208.00002,8.66672,6.45727,1.73334,72.229,8.66672
208.05000,8.66875,6.45781,1.73375,72.235,8.66875
208.10000,8.67094,6.45790,1.73419,72.236,8.67094
208.15002,8.67281,6.46134,1.73456,72.274,8.67281
208.20002,8.67500,6.45972,1.73500,72.256,8.67500
208.25002,8.67703,6.46129,1.73541,72.274,8.67703
208.30000,8.67922,6.46275,1.73584,72.290,8.67922
208.35000,8.68140,6.46419,1.73628,72.306,8.68140
208.40002,8.68344,6.46711,1.73669,72.339,8.68344
208.45002,8.68547,6.46653,1.73709,72.333,8.68547
208.50002,8.68750,6.46955,1.73750,72.366,8.68750
208.55000,8.68953,6.46939,1.73791,72.365,8.68953
208.60000,8.69156,6.47006,1.73831,72.372,8.69156
208.65002,8.69359,6.46966,1.73872,72.368,8.69359
208.70002,8.69562,6.47033,1.73912,72.375,8.69562
208.75002,8.69781,6.47346,1.73956,72.410,8.69781
208.80000,8.69984,6.47560,1.73997,72.434,8.69984
208.85000,8.70187,6.47531,1.74037,72.431,8.70187
208.90002,8.70406,6.47506,1.74081,72.428,8.70406
208.95002,8.70609,6.47797,1.74122,72.460,8.70609
209.00002,8.70812,6.47741,1.74162,72.454,8.70812
209.05000,8.71031,6.47929,1.74206,72.475,8.71031
209.10000,8.71265,6.48042,1.74253,72.488,8.71266
209.15002,8.71469,6.48327,1.74294,72.520,8.71469
209.20002,8.71656,6.48321,1.74331,72.519,8.71656
209.25002,8.71875,6.48450,1.74375,72.534,8.71875
209.30000,8.72062,6.48489,1.74412,72.538,8.72062
209.35000,8.72265,6.48587,1.74453,72.549,8.72265
209.40002,8.72469,6.48632,1.74494,72.554,8.72469
209.45002,8.72687,6.48824,1.74537,72.575,8.72687
209.50002,8.72906,6.49182,1.74581,72.615,8.72906
209.55000,8.73109,6.48955,1.74622,72.590,8.73109
209.60000,8.73312,6.49150,1.74662,72.612,8.73312
209.65002,8.73515,6.49340,1.74703,72.633,8.73516
209.70002,8.73719,6.49397,1.74744,72.639,8.73719
209.75002,8.73953,6.49236,1.74791,72.621,8.73953
209.80000,8.74172,6.49766,1.74834,72.681,8.74172
209.85000,8.74375,6.49767,1.74875,72.681,8.74375
209.90002,8.74594,6.50106,1.74919,72.719,8.74594
209.95002,8.74797,6.50067,1.74959,72.714,8.74797
210.00002,8.75000,6.50042,1.75000,72.712,8.75000
210.05000,8.75203,6.50154,1.75041,72.724,8.75203
210.10000,8.75406,6.50342,1.75081,72.745,8.75406
210.15002,8.75625,6.50522,1.75125,72.765,8.75625
210.20002,8.75812,6.50385,1.75162,72.750,8.75812
210.25002,8.76031,6.50377,1.75206,72.749,8.76031
210.30000,8.76250,6.50649,1.75250,72.780,8.76250
210.35000,8.76453,6.50940,1.75291,72.812,8.76453
210.40002,8.76656,6.50992,1.75331,72.818,8.76656
210.45002,8.76859,6.51100,1.75372,72.830,8.76859
210.50002,8.77094,6.51073,1.75419,72.827,8.77094
210.55000,8.77297,6.51260,1.75459,72.848,8.77297
210.60000,8.77516,6.51387,1.75503,72.862,8.77516
210.65002,8.77719,6.51441,1.75544,72.868,8.77719
210.70002,8.77922,6.51739,1.75584,72.901,8.77922
210.75002,8.78125,6.51661,1.75625,72.893,8.78125
210.80000,8.78328,6.51898,1.75666,72.919,8.78328
210.85000,8.78531,6.51792,1.75706,72.907,8.78531
210.90002,8.78734,6.51765,1.75747,72.904,8.78734
210.95002,8.78937,6.52104,1.75787,72.942,8.78937
211.00002,8.79140,6.52114,1.75828,72.943,8.79140
211.05000,8.79344,6.52218,1.75869,72.955,8.79344
211.10000,8.79547,6.52186,1.75909,72.951,8.79547
211.15002,8.79765,6.52699,1.75953,73.009,8.79766
211.20002,8.79984,6.52733,1.75997,73.013,8.79984
211.25002,8.80203,6.52980,1.76041,73.040,8.80203
211.30000,8.80422,6.52834,1.76084,73.024,8.80422
211.35000,8.80625,6.53092,1.76125,73.053,8.80625
211.40002,8.80844,6.53218,1.76169,73.067,8.80844
211.45002,8.81047,6.53316,1.76209,73.078,8.81047
211.50002,8.81250,6.53047,1.76250,73.048,8.81250
211.55000,8.81453,6.53317,1.76291,73.078,8.81453
211.60000,8.81672,6.53392,1.76334,73.086,8.81672
211.65002,8.81875,6.53608,1.76375,73.111,8.81875
211.70002,8.82078,6.53434,1.76416,73.091,8.82078
211.75002,8.82281,6.53730,1.76456,73.124,8.82281
211.80000,8.82484,6.53665,1.76497,73.117,8.82484
211.85000,8.82687,6.53694,1.76537,73.120,8.82687
211.90002,8.82906,6.54150,1.76581,73.171,8.82906
211.95002,8.83125,6.54256,1.76625,73.183,8.83125
212.00002,8.83328,6.54439,1.76666,73.203,8.83328
212.05000,8.83531,6.54475,1.76706,73.207,8.83531
212.10000,8.83750,6.54568,1.76750,73.218,8.83750
212.15002,8.83969,6.54764,1.76794,73.240,8.83969
212.20002,8.84156,6.54628,1.76831,73.225,8.84156
212.25002,8.84375,6.54764,1.76875,73.240,8.84375
212.30000,8.84594,6.54920,1.76919,73.257,8.84594
212.35000,8.84797,6.55050,1.76959,73.272,8.84797
212.40002,8.85000,6.55236,1.77000,73.293,8.85000
212.45002,8.85203,6.55346,1.77041,73.305,8.85203
212.50002,8.85406,6.55416,1.77081,73.313,8.85406
212.55000,8.85594,6.55411,1.77119,73.312,8.85594
212.60000,8.85812,6.55452,1.77162,73.317,8.85812
212.65002,8.86031,6.55854,1.77206,73.362,8.86031
212.70002,8.86234,6.55870,1.77247,73.363,8.86234
212.75002,8.86437,6.55836,1.77287,73.360,8.86437
212.80000,8.86640,6.55945,1.77328,73.372,8.86640
212.85000,8.86859,6.56234,1.77372,73.404,8.86859
212.90002,8.87062,6.56313,1.77412,73.413,8.87062
212.95002,8.87281,6.56282,1.77456,73.410,8.87281
213.00002,8.87500,6.56504,1.77500,73.434,8.87500
213.05000,8.87703,6.56672,1.77541,73.453,8.87703
213.10000,8.87922,6.56873,1.77584,73.476,8.87922
213.15002,8.88125,6.56976,1.77625,73.487,8.88125
213.20002,8.88328,6.56847,1.77666,73.473,8.88328
213.25002,8.88531,6.57185,1.77706,73.511,8.88531
213.30000,8.88734,6.57216,1.77747,73.514,8.88734
213.35000,8.88953,6.57255,1.77791,73.518,8.88953
213.40002,8.89156,6.57149,1.77831,73.507,8.89156
213.45002,8.89359,6.57617,1.77872,73.559,8.89359
213.50002,8.89562,6.57478,1.77912,73.543,8.89562
213.55000,8.89781,6.57732,1.77956,73.572,8.89781
213.60000,8.89984,6.57705,1.77997,73.569,8.89984
213.65002,8.90187,6.57936,1.78037,73.595,8.90187
213.70002,8.90406,6.58077,1.78081,73.610,8.90406
213.75002,8.90609,6.58141,1.78122,73.618,8.90609
213.80000,8.90812,6.58187,1.78162,73.623,8.90812
213.85000,8.91031,6.58379,1.78206,73.644,8.91031
213.90002,8.91250,6.58509,1.78250,73.659,8.91250
213.95002,8.91453,6.58550,1.78291,73.663,8.91453
214.00002,8.91672,6.58701,1.78334,73.680,8.91672
214.05000,8.91890,6.59000,1.78378,73.714,8.91890
214.10000,8.92094,6.59035,1.78419,73.718,8.92094
214.15002,8.92281,6.59069,1.78456,73.721,8.92281
214.20002,8.92484,6.59025,1.78497,73.716,8.92484
214.25002,8.92703,6.59278,1.78541,73.745,8.92703
214.30000,8.92906,6.59389,1.78581,73.757,8.92906
214.35000,8.93109,6.59573,1.78622,73.778,8.93109
214.40002,8.93328,6.59524,1.78666,73.772,8.93328
214.45002,8.93547,6.59789,1.78709,73.802,8.93547
214.50002,8.93750,6.59917,1.78750,73.816,8.93750
214.55000,8.93953,6.60003,1.78791,73.826,8.93953
214.60000,8.94140,6.60182,1.78828,73.846,8.94140
214.65002,8.94344,6.60120,1.78869,73.839,8.94344
214.70002,8.94562,6.60147,1.78912,73.842,8.94562
214.75002,8.94797,6.60338,1.78959,73.863,8.94797
214.80000,8.95015,6.60782,1.79003,73.913,8.95015
214.85000,8.95219,6.60587,1.79044,73.891,8.95219
214.90002,8.95406,6.60731,1.79081,73.907,8.95406
214.95002,8.95609,6.60720,1.79122,73.906,8.95609
215.00002,8.95828,6.60932,1.79166,73.930,8.95828
215.05000,8.96031,6.61023,1.79206,73.940,8.96031
215.10000,8.96234,6.61250,1.79247,73.965,8.96234
215.15002,8.96453,6.61319,1.79291,73.973,8.96453
215.20002,8.96656,6.61429,1.79331,73.985,8.96656
215.25002,8.96859,6.61398,1.79372,73.982,8.96859
215.30000,8.97062,6.61638,1.79412,74.009,8.97062
215.35000,8.97266,6.61591,1.79453,74.003,8.97266
215.40002,8.97469,6.61988,1.79494,74.048,8.97469
215.45002,8.97703,6.61809,1.79541,74.028,8.97703
215.50002,8.97922,6.62097,1.79584,74.060,8.97922
215.55000,8.98140,6.62311,1.79628,74.084,8.98141
215.60000,8.98344,6.62350,1.79669,74.088,8.98344
215.65002,8.98562,6.62600,1.79712,74.116,8.98562
215.70002,8.98765,6.62627,1.79753,74.119,8.98765
215.75002,8.98953,6.62477,1.79791,74.103,8.98953
215.80000,8.99156,6.62581,1.79831,74.114,8.99156
215.85000,8.99375,6.62664,1.79875,74.123,8.99375
215.90002,8.99578,6.62978,1.79916,74.159,8.99578
215.95002,8.99781,6.62909,1.79956,74.151,8.99781
216.00002,8.99984,6.63012,1.79997,74.162,8.99984
216.05000,9.00187,6.63260,1.80037,74.190,9.00187
216.10000,9.00390,6.63359,1.80078,74.201,9.00390
216.15002,9.00609,6.63197,1.80122,74.183,9.00609
216.20002,9.00828,6.63568,1.80166,74.225,9.00828
216.25002,9.01047,6.63771,1.80209,74.247,9.01047
216.30000,9.01250,6.63922,1.80250,74.264,9.01250
216.35000,9.01453,6.63817,1.80291,74.252,9.01453
216.40002,9.01672,6.64057,1.80334,74.279,9.01672
216.45002,9.01875,6.64268,1.80375,74.303,9.01875
216.50002,9.02094,6.64378,1.80419,74.315,9.02094
216.55000,9.02297,6.64376,1.80459,74.315,9.02297
216.60000,9.02515,6.64517,1.80503,74.331,9.02516
216.65002,9.02719,6.64705,1.80544,74.352,9.02719
216.70002,9.02906,6.64576,1.80581,74.337,9.02906
216.75002,9.03109,6.64634,1.80622,74.344,9.03109
216.80000,9.03312,6.64650,1.80662,74.346,9.03312
216.85000,9.03515,6.64922,1.80703,74.376,9.03515
216.90002,9.03734,6.64989,1.80747,74.384,9.03734
216.95002,9.03953,6.65215,1.80791,74.409,9.03953
217.00002,9.04156,6.65200,1.80831,74.407,9.04156
217.05000,9.04359,6.65326,1.80872,74.421,9.04359
217.10000,9.04562,6.65312,1.80912,74.420,9.04562
217.15002,9.04765,6.65526,1.80953,74.444,9.04765
217.20002,9.04969,6.65565,1.80994,74.448,9.04969
217.25002,9.05187,6.65629,1.81037,74.455,9.05187
217.30000,9.05422,6.65621,1.81084,74.454,9.05422
217.35000,9.05625,6.66093,1.81125,74.507,9.05625
217.40002,9.05844,6.66136,1.81169,74.512,9.05844
217.45002,9.06031,6.66131,1.81206,74.511,9.06031
217.50002,9.06234,6.66033,1.81247,74.500,9.06234
217.55000,9.06422,6.65997,1.81284,74.496,9.06422
217.60000,9.06656,6.66338,1.81331,74.534,9.06656
217.65002,9.06875,6.66282,1.81375,74.528,9.06875
217.70002,9.07078,6.66566,1.81416,74.560,9.07078
217.75002,9.07297,6.66423,1.81459,74.544,9.07297
217.80000,9.07500,6.66663,1.81500,74.571,9.07500
217.85000,9.07719,6.66738,1.81544,74.579,9.07719
217.90002,9.07906,6.66741,1.81581,74.579,9.07906
217.95002,9.08109,6.66918,1.81622,74.599,9.08109
218.00002,9.08328,6.67062,1.81666,74.615,9.08328
218.05000,9.08562,6.66731,1.81712,74.578,9.08562
218.10000,9.08765,6.67067,1.81753,74.616,9.08766
218.15002,9.08969,6.67282,1.81794,74.640,9.08969
218.20002,9.09172,6.67199,1.81834,74.631,9.09172
218.25002,9.09375,6.67003,1.81875,74.609,9.09375
218.30000,9.09578,6.67453,1.81916,74.659,9.09578
218.35000,9.09797,6.67365,1.81959,74.649,9.09797
218.40002,9.10000,6.67576,1.82000,74.673,9.10000
218.45002,9.10203,6.67494,1.82041,74.664,9.10203
218.50002,9.10422,6.67710,1.82084,74.688,9.10422
218.55000,9.10625,6.67849,1.82125,74.703,9.10625
218.60000,9.10812,6.67533,1.82162,74.668,9.10812
218.65002,9.11015,6.67714,1.82203,74.688,9.11015
218.70002,9.11234,6.67991,1.82247,74.719,9.11234
218.75002,9.11453,6.68125,1.82291,74.734,9.11453
218.80000,9.11656,6.68060,1.82331,74.727,9.11656
218.85000,9.11875,6.68238,1.82375,74.747,9.11875
218.90002,9.12078,6.68385,1.82416,74.763,9.12078
218.95002,9.12281,6.68581,1.82456,74.785,9.12281
219.00002,9.12500,6.68231,1.82500,74.746,9.12500
219.05000,9.12719,6.68916,1.82544,74.823,9.12719
219.10000,9.12937,6.68342,1.82587,74.759,9.12937
219.15002,9.13125,6.68866,1.82625,74.817,9.13125
219.20002,9.13328,6.68582,1.82666,74.785,9.13328
219.25002,9.13547,6.68751,1.82709,74.804,9.13547
219.30000,9.13750,6.68998,1.82750,74.832,9.13750
219.35000,9.13953,6.69051,1.82791,74.838,9.13953
219.40002,9.14156,6.69121,1.82831,74.846,9.14156
219.45002,9.14359,6.69168,1.82872,74.851,9.14359
219.50002,9.14578,6.69158,1.82916,74.850,9.14578
219.55000,9.14781,6.69389,1.82956,74.876,9.14781
219.60000,9.14984,6.69381,1.82997,74.875,9.14984
219.65002,9.15203,6.69567,1.83041,74.896,9.15203
219.70002,9.15406,6.69549,1.83081,74.894,9.15406
219.75002,9.15625,6.69547,1.83125,74.893,9.15625
219.80000,9.15859,6.69873,1.83172,74.930,9.15859
219.85000,9.16062,6.69787,1.83212,74.920,9.16062
219.90002,9.16265,6.69869,1.83253,74.929,9.16265
219.95002,9.16453,6.69943,1.83291,74.938,9.16453
220.00002,9.16656,6.70030,1.83331,74.947,9.16656
220.05000,9.16844,6.70108,1.83369,74.956,9.16844
220.10000,9.17047,6.70019,1.83409,74.946,9.17047
220.15002,9.17265,6.69989,1.83453,74.943,9.17266
220.20002,9.17484,6.70252,1.83497,74.972,9.17484
220.25002,9.17687,6.70401,1.83537,74.989,9.17687
220.30000,9.17890,6.70331,1.83578,74.981,9.17890
220.35000,9.18094,6.70520,1.83619,75.002,9.18094
220.40002,9.18297,6.70818,1.83659,75.036,9.18297
220.45002,9.18531,6.70529,1.83706,75.003,9.18531
220.50002,9.18750,6.70828,1.83750,75.037,9.18750
220.55000,9.18969,6.70881,1.83794,75.043,9.18969
220.60000,9.19172,6.71143,1.83834,75.072,9.19172
220.65002,9.19390,6.71129,1.83878,75.070,9.19390
220.70002,9.19594,6.71374,1.83919,75.098,9.19594
220.75002,9.19781,6.71205,1.83956,75.079,9.19781
220.80000,9.19984,6.71431,1.83997,75.104,9.19984
220.85000,9.20187,6.71441,1.84037,75.105,9.20187
220.90002,9.20390,6.71358,1.84078,75.096,9.20390
220.95002,9.20609,6.71655,1.84122,75.129,9.20609
221.00002,9.20812,6.71674,1.84162,75.131,9.20812
221.05000,9.21015,6.71782,1.84203,75.143,9.21015
221.10000,9.21219,6.71772,1.84244,75.142,9.21219
221.15002,9.21437,6.71816,1.84287,75.147,9.21437
221.20002,9.21656,6.71907,1.84331,75.157,9.21656
221.25002,9.21875,6.72218,1.84375,75.192,9.21875
221.30000,9.22078,6.72011,1.84416,75.169,9.22078
221.35000,9.22297,6.72323,1.84459,75.204,9.22297
221.40002,9.22515,6.72402,1.84503,75.213,9.22515
221.45002,9.22719,6.72467,1.84544,75.220,9.22719
221.50002,9.22922,6.72442,1.84584,75.217,9.22922
221.55000,9.23140,6.72713,1.84628,75.248,9.23140
221.60000,9.23359,6.72728,1.84672,75.249,9.23359
221.65002,9.23531,6.72732,1.84706,75.250,9.23531
221.70002,9.23750,6.72627,1.84750,75.238,9.23750
221.75002,9.23937,6.72956,1.84787,75.275,9.23937
221.80000,9.24140,6.73119,1.84828,75.293,9.24140
221.85000,9.24359,6.72797,1.84872,75.257,9.24359
221.90002,9.24578,6.73273,1.84916,75.310,9.24578
221.95002,9.24797,6.73202,1.84959,75.302,9.24797
222.00002,9.25000,6.73472,1.85000,75.332,9.25000
222.05000,9.25203,6.73491,1.85041,75.335,9.25203
222.10000,9.25406,6.73582,1.85081,75.345,9.25406
222.15002,9.25609,6.73826,1.85122,75.372,9.25609
222.20002,9.25812,6.73591,1.85162,75.346,9.25812
222.25002,9.26031,6.73704,1.85206,75.358,9.26031
222.30000,9.26250,6.73876,1.85250,75.378,9.26250
222.35000,9.26469,6.73862,1.85294,75.376,9.26469
222.40002,9.26672,6.73975,1.85334,75.389,9.26672
222.45002,9.26875,6.73875,1.85375,75.377,9.26875
222.50002,9.27078,6.74198,1.85416,75.414,9.27078
222.55000,9.27265,6.74219,1.85453,75.416,9.27265
222.60000,9.27484,6.74353,1.85497,75.431,9.27484
222.65002,9.27703,6.74338,1.85541,75.429,9.27703
222.70002,9.27906,6.74604,1.85581,75.459,9.27906
222.75002,9.28109,6.74590,1.85622,75.457,9.28109
222.80000,9.28328,6.74739,1.85666,75.474,9.28328
222.85000,9.28531,6.74630,1.85706,75.462,9.28531
222.90002,9.28734,6.75141,1.85747,75.519,9.28734
222.95002,9.28937,6.74962,1.85787,75.499,9.28937
223.00002,9.29156,6.75099,1.85831,75.514,9.29156
223.05000,9.29375,6.75251,1.85875,75.531,9.29375
223.10000,9.29594,6.75651,1.85919,75.576,9.29594
223.15002,9.29797,6.75279,1.85959,75.535,9.29797
223.20002,9.30015,6.75462,1.86003,75.555,9.30015
223.25002,9.30219,6.75582,1.86044,75.568,9.30219
223.30000,9.30422,6.75631,1.86084,75.574,9.30422
223.35000,9.30640,6.75834,1.86128,75.597,9.30641
223.40002,9.30844,6.75907,1.86169,75.605,9.30844
223.45002,9.31047,6.76174,1.86209,75.635,9.31047
223.50002,9.31250,6.76072,1.86250,75.623,9.31250
223.55000,9.31453,6.76189,1.86291,75.636,9.31453
223.60000,9.31656,6.76088,1.86331,75.625,9.31656
223.65002,9.31859,6.76283,1.86372,75.647,9.31859
223.70002,9.32062,6.76377,1.86412,75.657,9.32062
223.75002,9.32265,6.76630,1.86453,75.686,9.32265
223.80000,9.32469,6.76860,1.86494,75.711,9.32469
223.85000,9.32687,6.76933,1.86537,75.720,9.32687
223.90002,9.32890,6.76862,1.86578,75.712,9.32890
223.95002,9.33109,6.76976,1.86622,75.724,9.33109
224.00002,9.33312,6.76822,1.86662,75.707,9.33312
224.05000,9.33547,6.77443,1.86709,75.777,9.33547
224.10000,9.33765,6.77452,1.86753,75.778,9.33765
224.15002,9.33969,6.77398,1.86794,75.772,9.33969
224.20002,9.34172,6.77439,1.86834,75.776,9.34172
224.25002,9.34375,6.77673,1.86875,75.802,9.34375
224.30000,9.34562,6.77846,1.86912,75.822,9.34562
224.35000,9.34765,6.77917,1.86953,75.830,9.34766
224.40002,9.34984,6.77835,1.86997,75.820,9.34984
224.45002,9.35187,6.77992,1.87037,75.838,9.35187
224.50002,9.35390,6.78157,1.87078,75.856,9.35390
